permutation_stat,observed_stat,p_value
0.5015576323987538,0.4979384277075316,0.499
0.5060014660069636,0.4979384277075316,0.499
0.5100329851566795,0.4979384277075316,0.499
0.4892798240791644,0.4979384277075316,0.499
0.4831867326369801,0.4979384277075316,0.499
0.48873007146783953,0.4979384277075316,0.499
0.5114073666849919,0.4979384277075316,0.499
0.5442092724940443,0.4979384277075316,0.499
0.4980300531427524,0.4979384277075316,0.499
0.53138171156313,0.4979384277075316,0.499
0.4789261498992121,0.4979384277075316,0.499
0.4688015393073117,0.4979384277075316,0.499
0.5186457760674363,0.4979384277075316,0.499
0.5238226131574125,0.4979384277075316,0.499
0.4967931097672713,0.4979384277075316,0.499
0.5413230712845886,0.4979384277075316,0.499
0.4648158328752062,0.4979384277075316,0.499
0.5412772585669782,0.4979384277075316,0.499
0.48918819864394364,0.4979384277075316,0.499
0.5353674179952355,0.4979384277075316,0.499
0.46206706981858164,0.4979384277075316,0.499
0.5215777899945024,0.4979384277075316,0.499
0.504581271761041,0.4979384277075316,0.499
0.44016859080080634,0.4979384277075316,0.499
0.5608851017042331,0.4979384277075316,0.499
0.5497067986072934,0.4979384277075316,0.499
0.5464082829393441,0.4979384277075316,0.499
0.47796408282939346,0.4979384277075316,0.499
0.49546454095656955,0.4979384277075316,0.499
0.43815283122594834,0.4979384277075316,0.499
0.49656404617921934,0.4979384277075316,0.499
0.5655579989004949,0.4979384277075316,0.499
0.5052226498075865,0.4979384277075316,0.499
0.532068902327286,0.4979384277075316,0.499
0.45835623969213857,0.4979384277075316,0.499
0.5222191680410482,0.4979384277075316,0.499
0.5550668865677113,0.4979384277075316,0.499
0.48621037199926703,0.4979384277075316,0.499
0.45249221183800625,0.4979384277075316,0.499
0.5064595931830677,0.4979384277075316,0.499
0.4927157778999451,0.4979384277075316,0.499
0.5403151914971597,0.4979384277075316,0.499
0.5134231262598498,0.4979384277075316,0.499
0.42573758475352763,0.4979384277075316,0.499
0.4632582004764522,0.4979384277075316,0.499
0.4462158695253803,0.4979384277075316,0.499
0.47228330584570277,0.4979384277075316,0.499
0.4413139087410665,0.4979384277075316,0.499
0.498992120212571,0.4979384277075316,0.499
0.4697636063771303,0.4979384277075316,0.499
0.43238042880703687,0.4979384277075316,0.499
0.5196994685724757,0.4979384277075316,0.499
0.45207989737951254,0.4979384277075316,0.499
0.4994960601062855,0.4979384277075316,0.499
0.546637346527396,0.4979384277075316,0.499
0.4698094190947407,0.4979384277075316,0.499
0.5357797324537292,0.4979384277075316,0.499
0.5447132123877588,0.4979384277075316,0.499
0.5438885834707715,0.4979384277075316,0.499
0.3952721275426058,0.4979384277075316,0.499
0.4327927432655305,0.4979384277075316,0.499
0.4971596115081547,0.4979384277075316,0.499
0.4881345061389042,0.4979384277075316,0.499
0.48080447132123877,0.4979384277075316,0.499
0.4985798057540774,0.4979384277075316,0.499
0.5053600879604179,0.4979384277075316,0.499
0.5011911306578707,0.4979384277075316,0.499
0.4423676012461059,0.4979384277075316,0.499
0.4376947040498442,0.4979384277075316,0.499
0.5174546454095657,0.4979384277075316,0.499
0.5250595565328935,0.4979384277075316,0.499
0.48369067253069453,0.4979384277075316,0.499
0.5325270295033901,0.4979384277075316,0.499
0.46312076232362104,0.4979384277075316,0.499
0.4968847352024922,0.4979384277075316,0.499
0.5361920469122229,0.4979384277075316,0.499
0.4760399486897563,0.4979384277075316,0.499
0.47049660985889685,0.4979384277075316,0.499
0.4908374564779183,0.4979384277075316,0.499
0.5408649441084846,0.4979384277075316,0.499
0.5082004764522632,0.4979384277075316,0.499
0.5050393989371449,0.4979384277075316,0.499
0.5131482499541873,0.4979384277075316,0.499
0.5312900861279092,0.4979384277075316,0.499
0.5004123144584937,0.4979384277075316,0.499
0.49596848085028405,0.4979384277075316,0.499
0.4786512735935496,0.4979384277075316,0.499
0.403472603994869,0.4979384277075316,0.499
0.5207989737951255,0.4979384277075316,0.499
0.47471137987905443,0.4979384277075316,0.499
0.4865310610225399,0.4979384277075316,0.499
0.4396646509070918,0.4979384277075316,0.499
0.4876305662451896,0.4979384277075316,0.499
0.511544804837823,0.4979384277075316,0.499
0.5552043247205424,0.4979384277075316,0.499
0.5722008429540041,0.4979384277075316,0.499
0.4855231812351109,0.4979384277075316,0.499
0.5256551218618288,0.4979384277075316,0.499
0.4867601246105919,0.4979384277075316,0.499
0.4878596298332417,0.4979384277075316,0.499
0.4939527212754261,0.4979384277075316,0.499
0.47865127359354953,0.4979384277075316,0.499
0.4752611324903793,0.4979384277075316,0.499
0.54260582737768,0.4979384277075316,0.499
0.5039398937144952,0.4979384277075316,0.499
0.47516950705515854,0.4979384277075316,0.499
0.48643943558731906,0.4979384277075316,0.499
0.5927249404434671,0.4979384277075316,0.499
0.4630749496060106,0.4979384277075316,0.499
0.45386659336631846,0.4979384277075316,0.499
0.48501924134139635,0.4979384277075316,0.499
0.5038482682792744,0.4979384277075316,0.499
0.5171797691039033,0.4979384277075316,0.499
0.4730163093274693,0.4979384277075316,0.499
0.5092999816749129,0.4979384277075316,0.499
0.4484606926882903,0.4979384277075316,0.499
0.48369067253069453,0.4979384277075316,0.499
0.5548836356972695,0.4979384277075316,0.499
0.5402235660619388,0.4979384277075316,0.499
0.5059098405717427,0.4979384277075316,0.499
0.4305021073850101,0.4979384277075316,0.499
0.4719168041048195,0.4979384277075316,0.499
0.5211654755360089,0.4979384277075316,0.499
0.42779915704599597,0.4979384277075316,0.499
0.4806670331684076,0.4979384277075316,0.499
0.4582646142569177,0.4979384277075316,0.499
0.49876305662451903,0.4979384277075316,0.499
0.5629466739967015,0.4979384277075316,0.499
0.49926699651823353,0.4979384277075316,0.499
0.46816016126076604,0.4979384277075316,0.499
0.43293018141836176,0.4979384277075316,0.499
0.5091625435220817,0.4979384277075316,0.499
0.5251053692505039,0.4979384277075316,0.499
0.5739417262231996,0.4979384277075316,0.499
0.5472329118563313,0.4979384277075316,0.499
0.562671797691039,0.4979384277075316,0.499
0.4340296866410116,0.4979384277075316,0.499
0.4685724757192597,0.4979384277075316,0.499
0.46564046179219354,0.4979384277075316,0.499
0.4754901960784314,0.4979384277075316,0.499
0.507284222100055,0.4979384277075316,0.499
0.5409565695437054,0.4979384277075316,0.499
0.4808044713212388,0.4979384277075316,0.499
0.48382811068352577,0.4979384277075316,0.499
0.5074674729704967,0.4979384277075316,0.499
0.547416162726773,0.4979384277075316,0.499
0.48030053142752427,0.4979384277075316,0.499
0.5082004764522632,0.4979384277075316,0.499
0.42784496976360636,0.4979384277075316,0.499
0.5472329118563314,0.4979384277075316,0.499
0.5410940076965366,0.4979384277075316,0.499
0.4774143302180685,0.4979384277075316,0.499
0.5203408466190214,0.4979384277075316,0.499
0.49541872823895916,0.4979384277075316,0.499
0.46999266996518235,0.4979384277075316,0.499
0.45308777716694154,0.4979384277075316,0.499
0.4921202125710097,0.4979384277075316,0.499
0.4839197361187466,0.4979384277075316,0.499
0.5408649441084845,0.4979384277075316,0.499
0.4485065054059007,0.4979384277075316,0.499
0.4950980392156863,0.4979384277075316,0.499
0.48446948873007145,0.4979384277075316,0.499
0.5560747663551402,0.4979384277075316,0.499
0.44699468572475726,0.4979384277075316,0.499
0.46564046179219354,0.4979384277075316,0.499
0.49065420560747663,0.4979384277075316,0.499
0.4542330951072017,0.4979384277075316,0.499
0.5001832508704416,0.4979384277075316,0.499
0.5254260582737769,0.4979384277075316,0.499
0.490470954737035,0.4979384277075316,0.499
0.5342221000549753,0.4979384277075316,0.499
0.5230896096756459,0.4979384277075316,0.499
0.5271669415429724,0.4979384277075316,0.499
0.5892889866226865,0.4979384277075316,0.499
0.47338281106835256,0.4979384277075316,0.499
0.4821788528495511,0.4979384277075316,0.499
0.4716877405167675,0.4979384277075316,0.499
0.5216694154297233,0.4979384277075316,0.499
0.5171339563862929,0.4979384277075316,0.499
0.49395272127542605,0.4979384277075316,0.499
0.48117097306212203,0.4979384277075316,0.499
0.4584936778449698,0.4979384277075316,0.499
0.46582371266263517,0.4979384277075316,0.499
0.47521531977276893,0.4979384277075316,0.499
0.5026113249037932,0.4979384277075316,0.499
0.4636247022173356,0.4979384277075316,0.499
0.48868425875022903,0.4979384277075316,0.499
0.5411856331317574,0.4979384277075316,0.499
0.4873098772219168,0.4979384277075316,0.499
0.4732911856331318,0.4979384277075316,0.499
0.4287154113982042,0.4979384277075316,0.499
0.5216694154297233,0.4979384277075316,0.499
0.5096206706981858,0.4979384277075316,0.499
0.49688473520249227,0.4979384277075316,0.499
0.44814000366501744,0.4979384277075316,0.499
0.5121861828843688,0.4979384277075316,0.499
0.49958768554150634,0.4979384277075316,0.499
0.527808319589518,0.4979384277075316,0.499
0.5058182151365219,0.4979384277075316,0.499
0.43544988088693426,0.4979384277075316,0.499
0.4780557082646143,0.4979384277075316,0.499
0.4716419277991571,0.4979384277075316,0.499
0.47081729888216967,0.4979384277075316,0.499
0.5444383360820965,0.4979384277075316,0.499
0.4538665933663185,0.4979384277075316,0.499
0.4648616455928166,0.4979384277075316,0.499
0.4464907458310427,0.4979384277075316,0.499
0.5003206890232729,0.4979384277075316,0.499
0.5703225215319773,0.4979384277075316,0.499
0.49702217335532345,0.4979384277075316,0.499
0.5231812351108668,0.4979384277075316,0.499
0.4617005680776984,0.4979384277075316,0.499
0.5325270295033901,0.4979384277075316,0.499
0.5633589884551952,0.4979384277075316,0.499
0.46834341213120756,0.4979384277075316,0.499
0.45262964999083755,0.4979384277075316,0.499
0.4557907275059557,0.4979384277075316,0.499
0.473428623785963,0.4979384277075316,0.499
0.5173172072567345,0.4979384277075316,0.499
0.5119571192963166,0.4979384277075316,0.499
0.5440260216236027,0.4979384277075316,0.499
0.5020615722924684,0.4979384277075316,0.499
0.49665567161444024,0.4979384277075316,0.499
0.4727872457394172,0.4979384277075316,0.499
0.438565145684442,0.4979384277075316,0.499
0.5119571192963166,0.4979384277075316,0.499
0.47558182151365225,0.4979384277075316,0.499
0.5120945574491479,0.4979384277075316,0.499
0.550210738501008,0.4979384277075316,0.499
0.524784680227231,0.4979384277075316,0.499
0.4647700201575958,0.4979384277075316,0.499
0.46870991387209093,0.4979384277075316,0.499
0.4739325636796775,0.4979384277075316,0.499
0.48117097306212203,0.4979384277075316,0.499
0.4574857980575408,0.4979384277075316,0.499
0.5203408466190214,0.4979384277075316,0.499
0.478926149899212,0.4979384277075316,0.499
0.431051859996335,0.4979384277075316,0.499
0.5429723291185632,0.4979384277075316,0.499
0.47842221000549756,0.4979384277075316,0.499
0.42633315008246286,0.4979384277075316,0.499
0.5355964815832875,0.4979384277075316,0.499
0.48863844603261863,0.4979384277075316,0.499
0.5279915704599596,0.4979384277075316,0.499
0.4731537474803005,0.4979384277075316,0.499
0.5081546637346528,0.4979384277075316,0.499
0.5579530877771669,0.4979384277075316,0.499
0.45437053326003296,0.4979384277075316,0.499
0.5231354223932564,0.4979384277075316,0.499
0.5164009529045264,0.4979384277075316,0.499
0.5080630382994319,0.4979384277075316,0.499
0.4031061022539857,0.4979384277075316,0.499
0.4936778449697636,0.4979384277075316,0.499
0.5270295033901411,0.4979384277075316,0.499
0.5928165658786879,0.4979384277075316,0.499
0.532297965915338,0.4979384277075316,0.499
0.4855231812351109,0.4979384277075316,0.499
0.5435220817298883,0.4979384277075316,0.499
0.563450613890416,0.4979384277075316,0.499
0.48836356972695616,0.4979384277075316,0.499
0.5425600146600696,0.4979384277075316,0.499
0.45033901411031707,0.4979384277075316,0.499
0.46545721092175185,0.4979384277075316,0.499
0.5219442917353857,0.4979384277075316,0.499
0.4968389224848818,0.4979384277075316,0.499
0.5150723840938245,0.4979384277075316,0.499
0.5212112882536192,0.4979384277075316,0.499
0.5046270844786513,0.4979384277075316,0.499
0.512781748213304,0.4979384277075316,0.499
0.5604727872457395,0.4979384277075316,0.499
0.4711379879054426,0.4979384277075316,0.499
0.49271577789994503,0.4979384277075316,0.499
0.500549752611325,0.4979384277075316,0.499
0.5162177020340847,0.4979384277075316,0.499
0.4808502840388492,0.4979384277075316,0.499
0.4560197910940077,0.4979384277075316,0.499
0.6061480667033169,0.4979384277075316,0.499
0.4674729704966099,0.4979384277075316,0.499
0.5439343961883819,0.4979384277075316,0.499
0.5497067986072932,0.4979384277075316,0.499
0.5042605827377681,0.4979384277075316,0.499
0.48167491295583653,0.4979384277075316,0.499
0.4948689756276342,0.4979384277075316,0.499
0.4970221733553235,0.4979384277075316,0.499
0.45743998533993036,0.4979384277075316,0.499
0.5150265713762141,0.4979384277075316,0.499
0.5191497159611509,0.4979384277075316,0.499
0.4529961517317208,0.4979384277075316,0.499
0.5289994502473886,0.4979384277075316,0.499
0.49239508887667227,0.4979384277075316,0.499
0.43251786695986805,0.4979384277075316,0.499
0.483415796225032,0.4979384277075316,0.499
0.4761773868425874,0.4979384277075316,0.499
0.5413688840021988,0.4979384277075316,0.499
0.4949147883452447,0.4979384277075316,0.499
0.4706798607293385,0.4979384277075316,0.499
0.47695620304196445,0.4979384277075316,0.499
0.4367326369800257,0.4979384277075316,0.499
0.5095748579805754,0.4979384277075316,0.499
0.40090709180868606,0.4979384277075316,0.499
0.5169965182334617,0.4979384277075316,0.499
0.48749312809235845,0.4979384277075316,0.499
0.6082096389957853,0.4979384277075316,0.499
0.5167674546454096,0.4979384277075316,0.499
0.47347443650357346,0.4979384277075316,0.499
0.5575407733186732,0.4979384277075316,0.499
0.48332417078981127,0.4979384277075316,0.499
0.5359629833241708,0.4979384277075316,0.499
0.4480025655121862,0.4979384277075316,0.499
0.47860546087593914,0.4979384277075316,0.499
0.4110317024005864,0.4979384277075316,0.499
0.45542422576507247,0.4979384277075316,0.499
0.48877588418544987,0.4979384277075316,0.499
0.47292468389224857,0.4979384277075316,0.499
0.472420743998534,0.4979384277075316,0.499
0.4270661535642294,0.4979384277075316,0.499
0.47407000183250875,0.4979384277075316,0.499
0.5159886384460327,0.4979384277075316,0.499
0.4971596115081547,0.4979384277075316,0.499
0.4599138720908924,0.4979384277075316,0.499
0.4918911489829577,0.4979384277075316,0.499
0.5343137254901961,0.4979384277075316,0.499
0.4831409199193696,0.4979384277075316,0.499
0.47567344694887304,0.4979384277075316,0.499
0.47205424225765075,0.4979384277075316,0.499
0.4628000733003482,0.4979384277075316,0.499
0.5631299248671431,0.4979384277075316,0.499
0.4361370716510904,0.4979384277075316,0.499
0.5648708081363386,0.4979384277075316,0.499
0.5410940076965367,0.4979384277075316,0.499
0.4881345061389042,0.4979384277075316,0.499
0.5258841854498809,0.4979384277075316,0.499
0.5254260582737768,0.4979384277075316,0.499
0.45794392523364486,0.4979384277075316,0.499
0.49752611324903795,0.4979384277075316,0.499
0.5029320139270661,0.4979384277075316,0.499
0.5052684625251971,0.4979384277075316,0.499
0.5108576140736669,0.4979384277075316,0.499
0.4825453545904343,0.4979384277075316,0.499
0.5250595565328935,0.4979384277075316,0.499
0.43352574674729705,0.4979384277075316,0.499
0.4401227780831959,0.4979384277075316,0.499
0.512781748213304,0.4979384277075316,0.499
0.5048103353490929,0.4979384277075316,0.499
0.4569360454462159,0.4979384277075316,0.499
0.5576323987538941,0.4979384277075316,0.499
0.5666575041231445,0.4979384277075316,0.499
0.5083379146050944,0.4979384277075316,0.499
0.5145226314824995,0.4979384277075316,0.499
0.5271669415429724,0.4979384277075316,0.499
0.47100054975261135,0.4979384277075316,0.499
0.44438336082096386,0.4979384277075316,0.499
0.5208447865127359,0.4979384277075316,0.499
0.4680227231079348,0.4979384277075316,0.499
0.5201575957485799,0.4979384277075316,0.499
0.4666025288620121,0.4979384277075316,0.499
0.48341579622503217,0.4979384277075316,0.499
0.47571925966648343,0.4979384277075316,0.499
0.5467289719626167,0.4979384277075316,0.499
0.45469122228330583,0.4979384277075316,0.499
0.4421385376580539,0.4979384277075316,0.499
0.5110866776617189,0.4979384277075316,0.499
0.49509803921568624,0.4979384277075316,0.499
0.48840938244456655,0.4979384277075316,0.499
